Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
5/6/2020,-0.012855591,-0.006778661,0.000346828,-0.004466795,-0.000180421,-0.011217573,0.000631136,-0.00402116,-0.000560362,0.000121176
5/7/2020,0.015350755,0.01206678,0.00069262,0.003221186,0,0.002678606,0.002523442,0.003092295,0.001681956,0.000484457
5/8/2020,-0.006010293,0.016546202,-0.000230684,-0.00286692,9.02E-05,-0.004792931,-0.000179727,-0.002654714,-0.000746217,0.00036312
5/11/2020,-0.006233637,0.000205129,-0.000346371,-0.003105193,-0.000180576,-0.008763534,-0.002337783,-0.00300525,-0.000373459,-0.00072607
5/12/2020,0.003889067,-0.019931517,0.000230906,0.003230463,9.04E-05,0.009637595,0.000450627,0.002583827,0.00261483,0.00108985
5/13/2020,0.009622648,-0.017685934,0,0.001149843,0,0.002287677,-0.000900708,0.001632002,-0.000558828,0.000605166
5/14/2020,0.00885006,0.011967419,-0.000230852,0.002756615,9.02E-05,0.008264485,0.001081922,0.003087523,0.001677495,0.000120754
5/15/2020,0.005643814,0.004596982,0.000577308,0.000572905,9.02E-05,0.003513055,0.000450413,0.00059852,0.001116481,0.000483614
5/18/2020,-0.007564145,0.030459567,-0.000807659,-0.001831642,0,0.005678483,-0.00135056,-0.001452689,0.000557582,-0.000604061
5/19/2020,0.009650206,-0.010271187,0.000577442,0.001261375,0,0.0007736,-9.01E-05,0.001112375,0.001114687,0.000967064
5/20/2020,0.002374281,0.016988056,0,0.002634616,0,0.010975475,0.001352439,0.002564392,0.003154426,0.000724761
5/21/2020,-0.014576338,-0.006903912,-0.000230914,0.001028324,-9.02E-05,-0.000764551,0.000630113,0.000767323,0,-0.00108626
5/22/2020,0.005916836,0.001899119,0,0.000342452,9.02E-05,0,-0.000359848,0.000511201,0.000184967,0.00096676
5/26/2020,-0.01421486,0.012320457,0,-0.000570529,-9.02E-05,-0.001377244,-0.000360117,-0.001617887,0.000739874,0.000241317
5/27/2020,0.001802432,0.014879052,-0.000230702,0.000456648,-9.02E-05,0.004137311,-8.99E-05,0.001449898,0.001293643,0.000241352
5/28/2020,0.003350345,-0.001844998,0.000461776,0.000342197,9.02E-05,0.000839278,-0.002251309,-0.000681259,0.0014766,0.000844574
5/29/2020,0.007358412,0.00445597,0,0.002851727,-0.000180576,0.006480172,0.002527225,0.00264195,0.002027349,0.000723456
6/1/2020,0.004603769,0.004041654,-0.000115546,-0.000809001,9.94E-05,-0.00044044,0.001000916,-0.000562046,-1.84E-05,0.000506602
6/2/2020,-0.006476827,0.008280072,0,0.000798242,0,0.00319052,-9.00E-05,0.000852019,0.001842583,-0.000120536
6/3/2020,-0.018450184,0.013308396,-0.00080847,-0.002279111,-9.04E-05,-0.000605858,-0.000810979,-0.00246866,-0.00055173,-0.000482297
6/4/2020,0.010526269,-0.002626761,0.000231128,-0.002398724,-9.03E-05,-0.003030774,0,-0.002986902,-0.001656317,-0.000603604
6/5/2020,-0.020275324,0.025629463,-0.000346788,-0.000114504,0,0.005168049,0.000360565,0.000599223,0.003502328,-0.000845053
6/8/2020,0.010822143,0.012087544,-0.000231154,0.001030564,0,0.003327004,0.000270518,0.001111959,0.000918486,0.000241755
6/9/2020,0.009641831,-0.007456682,0.000346989,0.000686305,0,-0.002110335,0.000630922,0.001281808,-0.000367128,0.000362358
6/10/2020,0.014324773,-0.005579973,0.000577819,0.004229507,0,0.006569988,0.00018009,0.004096204,0.000550859,0.001932309
6/11/2020,-0.007214085,-0.057648917,-0.000462254,-0.001821072,0.000180692,-0.011928695,-0.000450283,-0.00169997,-0.005871625,-0.001205341
6/12/2020,0.001416317,0.011975632,0.000347094,0.001026156,0,0.004859287,0.000900972,0.001021824,0.004245168,-0.000120717
6/15/2020,-0.001783257,0.009335628,-0.000231198,0.002050561,-0.00018066,0.014205959,-0.000630057,0.003316847,0.005881195,0.002414068
6/16/2020,-0.000492835,0.019247727,-0.000115803,-0.001250576,0,-0.00275658,-0.002161637,-0.001949756,-0.002375197,-0.000602017
6/17/2020,0.001910617,-0.004153948,0.000347094,0.000227767,0,-0.001942561,0.0008123,-0.000849276,0.000183088,0
6/18/2020,-0.001968455,0.000385058,-0.000115687,0.001138043,9.03E-05,0.002245627,-0.000450834,0.001020129,0.000183054,-0.000241119
6/19/2020,0.011032996,-0.005714858,0.000231048,0.000340963,0,0.000747175,9.02E-05,0.000339653,-0.000183021,0.000241177
6/22/2020,0.006462218,0.006415174,-0.000230994,-0.000340847,0,-0.000970498,-0.000631605,-0.000254686,0.001098681,0.000120513
6/23/2020,0.008419646,0.004603665,0.000231048,-0.000454823,9.04E-05,-0.001867485,-0.000451282,-0.000169812,0.000182924,0.000120313
6/24/2020,-0.003483913,-0.025508672,0.000115674,0.000113824,-9.04E-05,-0.002769398,-0.000903251,-0.000169775,-0.000731564,0.000120391
6/25/2020,-0.000602718,0.010720494,0,0.001023327,0,0.001050891,0.000994446,0.001189021,0.000366121,0
6/26/2020,0.00446315,-0.023751383,0.000346363,0.001817613,9.04E-05,0.000899618,9.02E-05,0.001187806,0.000548873,0.000361409
6/29/2020,0.00054048,0.014697467,0.000230976,0.000680401,-9.04E-05,0.004644317,0.000451544,0.000847398,0.00054836,0.000361185
6/30/2020,0.004440918,0.012809524,-0.000115329,0.001019644,0.000180676,0.002833189,-0.0008123,0.000846681,-0.000182686,0.000361055
7/1/2020,-0.00448109,0.007004854,-0.000335323,0.000249689,-0.000180643,0.003949825,0.000443458,0.000534,0.00183152,0.000265006
7/2/2020,0.002160609,0.005506893,0.000462407,0.001587146,0,0.002449341,0.001356826,0.001185918,0.001279741,0.000722772
7/6/2020,0.005988741,0.015437405,-0.000346424,-0.000339614,9.04E-05,0.002591442,-0.000903464,-8.47E-05,-0.000547871,-0.000601844
7/7/2020,0.006310261,-0.010313816,0.000231177,0.00158552,0,0.001329555,0.000361768,0.001523074,-0.000913312,0.000361435
7/8/2020,0.006211566,0.007648556,0,-0.000565436,-9.04E-05,-0.001622804,0.000542317,-0.000337816,0.00054853,-0.000240777
7/9/2020,-0.0027044,-0.005692972,0.000231035,0.002715067,9.04E-05,0.005614827,9.04E-05,0.002619838,0.000182814,0
7/10/2020,-0.002593895,0.01021065,-0.000346649,-0.001128273,0,-0.001836691,-0.000993735,-0.00118012,-0.000182781,0
7/13/2020,0.001241158,-0.008658986,0,0.000451854,9.03E-05,-0.002649569,0.000542583,-8.43E-05,0,0.000120278
7/14/2020,0.004663569,0.012959042,0.000115708,0.001241906,0,0.005829929,-0.000180716,0.001603554,0.000730973,0.000361256
7/15/2020,0.000881332,0.009187203,0.000115341,0.000112641,0,0.001980993,-0.000180679,8.43E-05,0.00036529,0.000120313
7/16/2020,-0.009451689,-0.003293388,0,0.000676384,-9.03E-05,0.002782312,0.000271068,0.00067407,0.000365086,0.000240876
7/17/2020,0.00823801,0.002899006,0.000231185,0.00101402,0,0.00270186,0.000271204,0.001010489,0.001094929,0.000240539
7/20/2020,0.00482017,0.008081568,-0.000231132,0.001012906,9.03E-05,0.002767116,-9.03E-05,0.001093521,0,-0.000120241
7/21/2020,0.012050998,0.002127605,0.000231185,0.000562147,0,0.001307235,0.0005421,0.000588306,0.00054669,0.000601647
7/22/2020,0.01520234,0.005692054,-0.000115478,0.001348446,-9.03E-05,0.003263708,-0.000180602,0.000839627,0.00072885,0.00012009
7/23/2020,0.008825302,-0.01193177,0,0.00089784,0,0.00072276,0.000270917,0.001174739,-0.000728319,-0.000480859
7/24/2020,0.008578871,-0.006440374,0.000115491,-0.00022428,0,-0.00223934,-0.001715669,-0.000335227,0.000182248,0
7/27/2020,0.019753771,0.007292422,-0.000346433,-0.000672905,9.03E-05,-0.00304079,0.000452136,-0.000670679,0,-0.000240545
7/28/2020,0.008341131,-0.006342374,0.000231035,0.000448964,0,-0.001016651,0.000633095,0.000671129,0.000728576,0.000240603
7/29/2020,0.007510231,0.012298749,0.000230893,0.001570407,-9.03E-05,0.005452054,0.000632415,0.001173818,0.000910198,0.000721729
7/30/2020,-0.007400261,-0.003567948,0.000346481,0.000559943,0,-0.001084521,-0.000361172,0.000753436,0.000181776,0.000480744
7/31/2020,0.009087931,0.007902212,0.000115513,0.001343163,9.03E-05,0.001375427,0.001083976,0.000418433,0.000909065,0.000720862
8/3/2020,0.001132539,0.006952165,8.84E-08,-0.000347135,5.42E-05,0.001339895,0.000632814,0.00039389,0.000509527,-0.000120273
8/4/2020,0.021277725,0.003862601,0.000115234,0.002128392,0,0.0036893,0.000542069,0.001926225,0.000363532,0.00048078
8/5/2020,0.009283242,0.006210938,-0.000230795,-0.001341397,-9.04E-05,-0.001369448,-0.001264142,-0.001922522,0.000181981,-0.000600686
8/6/2020,0.01327407,0.00668459,0,0.001567137,0,0.004258115,0.000452051,0.001423751,0.000363404,0.000360721
8/7/2020,-0.015885305,0.000717972,-0.000115601,-0.001117682,0,-0.002802786,0.000542216,-0.001171009,-0.000363272,-0.000480849
8/10/2020,-0.003458957,0.002988835,-0.000230963,-0.001118759,0,-0.00216186,0.000812883,-0.000920852,0.000181597,0.000360764
8/11/2020,-0.053694409,-0.008254635,-0.000231282,-0.003472341,0,-0.006283603,-0.001534128,-0.00276575,-0.000726746,-0.001081994
8/12/2020,-0.004668202,0.013942351,-0.00023107,-0.002585048,-9.03E-05,-0.002471003,0.000180702,-0.002017016,-0.000363813,-0.000240714
8/13/2020,0.023618066,-0.001807885,-0.000115518,-0.003267931,0,-0.00903462,-0.000542216,-0.003705282,-0.000545777,-0.000722223
8/14/2020,-0.004309216,2.98E-05,0.000115531,-0.00113061,9.03E-05,-0.004411369,9.04E-05,-0.0009297,-0.000910079,0.000481892
8/17/2020,0.021693913,0.003176606,0.000115695,0.001245026,9.04E-05,0.002067738,0.000452051,0.001353621,0.001093287,0
8/18/2020,0.009008004,0.002160417,0.000115416,0.001356648,-9.04E-05,0.002874141,0.000361477,0.001436327,0.000545835,0.000722489
8/19/2020,-0.031565455,-0.004163773,0,-0.001693513,0,-0.002645414,0.00027101,-0.001518681,-0.00018194,0.000360845
8/20/2020,0.006913929,0.003113624,0,0.001696386,0,0.003536613,-0.000270936,0.001774359,0.000363945,0
8/21/2020,-0.008010906,0.003547304,-0.000115402,0.002144884,0,0.001835791,-0.00027101,0.001012133,0.000363532,-0.000240477
8/24/2020,-0.005658401,0.01013324,-0.000115681,-0.001126621,0,-0.001758903,-0.00081318,-0.000421344,0,-0.000120267
8/25/2020,0.001215476,0.003499306,0.000115695,-0.001917163,-9.03E-05,-0.004331692,-0.000361739,-0.002107285,-0.0001817,-0.000601686
8/26/2020,0.011808848,0.010025578,0,-0.000564898,0,0.000368614,0.000542735,-0.000168913,0,0.000361155
8/27/2020,-0.011561928,0.002186512,-0.000115681,-0.003617934,9.03E-05,-0.007960455,-0.000271325,-0.003464013,-0.000727353,-0.000240714
8/28/2020,0.017380235,0.00645945,0.000346907,0.000794371,9.04E-05,0.003046251,0.001356712,0.00135649,0.001273689,0.000722223
8/31/2020,0.00238626,-0.003622524,0.000346609,0.002947777,-9.04E-05,0.004444373,-0.000361212,0.002201408,0.001090435,0.000361036
9/1/2020,0.00119029,0.009418557,-0.000242719,0.002751836,-5.43E-05,0.006319314,0.00028945,0.002073006,0.000727287,0.000553851
9/2/2020,-0.013131629,0.014463982,0.000115554,0.00214556,9.04E-05,0.003965671,0.000543075,0.002026833,0.000181584,0
9/3/2020,-0.008104237,-0.03441427,-0.000115541,0.000112792,-9.04E-05,-0.002194523,-0.00054278,0.000252809,-0.000908177,-0.000120328
9/4/2020,0.002760296,-0.008164801,-0.000346839,-0.005859058,0,-0.010630588,0,-0.004970939,-0.0005455,-0.000962923
9/8/2020,-0.001926922,-0.027322886,0.000115594,0.001473463,0,0.000963418,0.000723868,0.00110081,-0.000545798,0.000120551
9/9/2020,0.009708257,0.019747377,0.000115758,-0.000679315,0,0.000666173,-0.000452003,-8.47E-05,0.000182125,0.000361424
9/10/2020,-0.003223143,-0.017363661,-0.000115744,0.000226621,0,0.000739902,-0.000723602,8.47E-05,-0.000363974,-0.000120585
9/11/2020,-5.49E-05,0.000509076,0.000231338,0.001019084,0,0.000739355,0,0.001184089,0.000728143,0.000361337
9/14/2020,0.007892587,0.013171304,-0.000115554,0,0,0.002511653,0,8.45E-05,-0.000181956,0
9/15/2020,-0.002392748,0.005052388,0.000115567,0.000565455,0,0.001105209,-0.001267377,8.45E-05,0.000545897,0.000120556
9/16/2020,0.002834583,-0.003968657,0.000115554,-0.000226037,0,0.000662575,-0.000271866,-0.000506771,0.000363639,0
9/17/2020,-0.005489996,-0.008795186,-0.000231081,0,0,0.000220447,0.000181293,0.000253449,-0.000545331,-0.000361163
9/18/2020,0.001311709,-0.011512767,0.000115567,-0.001130876,0,-0.001838396,-0.00027196,-0.001182853,-0.000181853,0
9/21/2020,-0.020087297,-0.011129556,-0.000115554,0.000566166,0,-0.000957881,-0.000634653,0.000169188,0,-0.000361293
9/22/2020,-0.004846314,0.010184394,0.000231135,0.000339455,0,0.000590022,0.000544344,0.000761252,0.000181886,0.000361424
9/23/2020,-0.021606497,-0.023190994,0,-0.002262002,0,-0.007222965,9.07E-05,-0.002112727,-0.001455032,-0.000602186
9/24/2020,0.003718801,0.002665522,-0.000115541,0.000113457,0,-0.002523917,9.07E-05,8.45E-05,-0.00163927,-0.000361604
9/25/2020,-0.002849977,0.016166903,0.000115554,-0.000113444,0,-0.001042039,0.00027194,0.000338815,0.000729667,0
9/28/2020,0.010060561,0.016609387,0.000115717,0.000906695,0,0.005066116,0.000362557,0.000846587,0.000364708,0.000964501
9/29/2020,0.008432402,-0.005446038,-0.000115704,0.000679776,9.04E-05,-0.001260031,0.000453085,0.000169174,0.000546722,0.0001204
9/30/2020,-0.006004867,0.007582017,0.000115717,-0.001584572,-9.04E-05,-0.000148487,-0.000181235,-0.001606915,0.000182118,0
10/1/2020,0.008920516,0.006419911,-0.00023132,0.001021989,0.000117494,0.00278233,-8.17E-05,0.001374652,0.000547377,0.000108356
10/2/2020,-0.000895376,-0.009494374,0.000115642,-0.000680747,-9.03E-05,0.000148554,0.000544616,-0.00101674,0.000547078,-0.000361581
10/5/2020,0.004872916,0.01773303,-0.000346887,-0.003745608,0,-0.003338025,-0.000725574,-0.003223138,-0.000546779,-0.00024111
10/6/2020,-0.011760775,-0.014215948,0,0.001367104,9.03E-05,-0.000818802,0.000544506,0.000850899,0.000364742,-0.000482522
10/7/2020,-0.000451223,0.017406662,-0.000115846,-0.001365238,-9.03E-05,0.000297959,0.000362853,-0.000680154,0.000182269,-0.000120874
10/8/2020,0.003554931,0.008862514,0,0.001708902,0,0.002457456,-0.000453297,0.001276197,0.000364402,0.000241592
10/9/2020,0.018161347,0.008930151,0,0.000227564,0,0.00230269,-0.000272338,0.000254979,0.000546509,0.000362022
10/12/2020,-0.002871683,0.016087616,0.000231454,0.001478261,9.03E-05,0.005780856,0.000907601,0.001953756,0.001092562,0.000120538
10/13/2020,-0.015728824,-0.006526075,-0.000115567,0.000794899,0,-0.000957863,-0.001269224,0.000254222,-0.000727556,0.000602987
10/14/2020,0.003094773,-0.006283414,0,0.000567185,-0.000180638,0.000958781,-0.000272442,0.000593359,0,-0.000120543
10/15/2020,0.00364612,-0.001235843,0.000231338,-0.000566863,9.04E-05,-0.001031693,0,-0.000847014,0,-0.00024093
10/16/2020,-0.003465209,-0.00060431,-0.000115731,-0.000794268,0,-0.001696439,0.000908108,-0.000508769,0.000182144,0.000240988
10/19/2020,0.000504747,-0.015203461,0,-0.000908444,-9.04E-05,-0.00192119,-0.000453642,-0.001187559,-0.000546123,-0.000723254
10/20/2020,0.004820901,0.004005766,-0.000115567,-0.001704805,0,-0.002072781,-0.000544506,-0.000849172,0.00018221,0.000120738
10/21/2020,0.007531415,-0.001892965,0,-0.001138331,0,-0.001632143,0.000908051,-0.001189981,-0.000182177,0
10/22/2020,-0.009800688,0.005485335,-0.000347096,-0.001709662,0,-0.002229153,-0.000181599,-0.001787066,0,-0.000241353
10/23/2020,-0.001062475,0.003395158,0.000115621,0.001255923,0,0.00253214,0,0.001449163,0.000364211,0.000241412
10/26/2020,-0.000503786,-0.018479891,0.000115696,0.001482395,0,0.002079749,0.000272413,0.00136211,0.000182144,0
10/27/2020,0.002632323,-0.003447467,0,0.002390864,0,0.004077163,0.000544259,0.002295396,0.000727883,0.000361891
10/28/2020,-0.016143444,-0.034178915,0,-0.001362999,0,-0.004946451,-0.000543963,-0.001441983,-0.001273079,0
10/29/2020,-0.004144728,0.010163473,0.000231454,-0.00216094,9.04E-05,-0.002596858,0.000181373,-0.001783727,-0.00036407,-0.000844107
10/30/2020,0.004561021,-0.010424831,-0.000115567,-0.001709769,9.03E-05,-0.005207009,0.00036282,-0.002722994,-0.000182207,-0.000362159
11/2/2020,0.009704919,0.011208444,-1.17E-05,0.001383881,-0.000207765,0.00391907,0.000190749,0.001811867,0.000493008,0.000205606
11/3/2020,0.005676997,0.017655912,-0.000231518,-0.000228571,0.000180745,0.000970317,-0.000272487,-0.000426494,-0.000364931,-0.000241786
11/4/2020,-0.000558858,0.022349182,0.000231571,0.006854924,-0.000180712,0.014988795,0.000999181,0.006656951,0.002007678,0.001571524
11/5/2020,0.022983923,0.019502848,-0.000231518,0.00102119,9.04E-05,0.003747012,0.000363052,0.000932572,0.000364333,-0.000120825
11/6/2020,0.001421362,-0.000228387,0.000115697,-0.002267132,0,-0.003147333,-0.001360742,-0.002202278,0.000181995,-0.000362056
11/9/2020,-0.044270978,0.012565664,-0.000347317,-0.004657893,-9.04E-05,-0.007562922,-0.001180749,-0.004668861,-0.000910229,-0.001207536
11/10/2020,0.003312782,-0.001466603,-0.000115724,-0.001940471,0,-0.002589653,-0.000545697,-0.0016205,-0.000364465,-0.000483654
11/11/2020,-0.004326595,0.007428535,-0.000231652,0.000686224,9.04E-05,0.001854489,0.001091919,0.000597961,0,0.000725879
11/12/2020,0.00606068,-0.009700926,0.000115853,0.003314242,0,0.003998228,0.000454488,0.00418342,0.000546863,0.000483445
11/13/2020,0.006819714,0.013844509,0,0.000341657,0,0.001179968,0.000363411,0.000170135,0.000728728,0.000120756
11/16/2020,-5.65E-05,0.012482611,0.00023159,0.000569496,0,0.003240917,-0.000454186,-8.51E-05,0.000364134,0.000241669
11/17/2020,-0.003669173,-0.005378324,-0.000115724,0.001706903,0,0.00323056,0.000454392,0.002040273,0.000545967,0.000241518
11/18/2020,-0.005722348,-0.012034872,0,0.001136229,0,0.002122343,0.000181605,0.000678706,0,-0.00024146
11/19/2020,-0.001880459,0.004210226,0.000231652,0.002042525,0,0.005550463,0.000272392,0.001865143,0.001091338,0.000241518
11/20/2020,0.003025798,-0.006847797,0.000115799,0.000906083,0,-0.000871598,9.07E-05,0.001015605,-0.000545214,0.000241367
11/23/2020,-0.019693817,0.005994377,0,-0.000792051,0,0.001235748,0,-0.000253595,0.000181907,0
11/24/2020,-0.015328337,0.016113731,0.000115697,-0.001019109,0,-0.002250793,-0.000181506,-0.001353001,0.000363538,0.000241586
11/25/2020,-0.000471737,-0.001541749,0.000115861,-0.000453496,0,0.00058224,-0.000363077,-0.000338757,0.000363406,0
11/27/2020,-0.010146902,0.002785045,0,0.002154779,9.04E-05,0.003563332,0.000544814,0.001694165,0.000544806,0.000362061
11/30/2020,-0.006674982,-0.004427128,0.000231518,0.001357831,-0.000180712,0.003478228,-0.000181506,0.001352871,0.000907446,0.000241348
12/1/2020,0.021059546,0.010937371,-0.00054418,-0.003021992,1.82E-05,-0.003791407,-0.000463839,-0.003163734,-0.000617722,-0.000700388
12/2/2020,0.007521531,0.002103772,0.00023159,-0.001703132,0,-0.003341103,9.11E-05,-0.001103161,0,-0.000241737
12/3/2020,0.007873503,-0.000272645,0.000231714,0.001933428,0,0.003935167,0,0.00169911,0.000545398,0.000966995
12/4/2020,-0.002835428,0.008617602,-0.000115742,-0.002610639,9.04E-05,-0.005516724,0,-0.002713991,-0.00036347,-0.000120827
12/7/2020,0.014914067,-0.002054889,0.00023151,0.001365535,0,0.000875923,0.000181885,0.001530766,0.000363602,0.000241498
12/8/2020,0.00348791,0.00292618,-0.000231456,0.00034094,-9.04E-05,-0.001166801,0.000363913,8.49E-05,0,0
12/9/2020,-0.017094017,-0.008968935,-0.000115932,-0.001704032,9.04E-05,-0.003650764,-9.10E-05,-0.001443395,-0.001271971,-0.000603692
12/10/2020,-0.001913054,-0.00032707,0.000231714,0.002048434,9.05E-05,0.004983169,-0.000363744,0.002465841,0.001091729,0.000966435
12/11/2020,0.001858671,-0.001172572,0.000578884,0.001589998,-9.05E-05,0.001020774,0.000182008,0.0011026,0.000545269,0.000603658
12/14/2020,-0.005507636,-0.004477169,-0.000115675,-0.00034008,0,-0.000728429,0,-0.000593119,0.000363268,-0.000361903
12/15/2020,0.01399096,0.013519397,0,0.000453594,-9.04E-05,0.001968213,0.000545715,0.000593471,0.000544705,0.000241294
12/16/2020,0.005519095,0.001569409,0,-0.001020298,9.04E-05,-0.000800347,-9.09E-05,-0.000423675,0.000725947,0
12/17/2020,0.010520364,0.005591954,2.31E-05,0.000226926,0,0.001459351,0.000272734,-4.24E-05,-0.000472257,0
12/18/2020,-0.001697426,-0.003992907,-0.000115685,-0.000340398,0,-0.000728612,0.000454432,-0.000509153,0.000363542,0.000241328
12/21/2020,-0.00317387,-0.003575512,0,0.000113563,0,-0.001968508,0.00036345,0,-0.001271797,-0.00024127
12/22/2020,-0.007903112,-0.001685411,0,0.001588828,-9.04E-05,0.002775941,-0.00045413,0.001443303,0.00163729,0.000241328
12/23/2020,0.006647879,0.000898641,0.000231574,-0.00112552,9.04E-05,0.000218523,-9.08E-05,-0.000678238,0.00018157,0.000265646
12/24/2020,0.003985267,0.003890395,-0.00023152,0.001707255,0,0.003423301,9.08E-05,0.000933113,0.000363143,0.000362132
12/28/2020,-0.003629143,0.008590822,0.000115699,-0.000340869,-9.04E-05,0.00065319,9.09E-05,0.000169581,0.000181471,-0.000241396
12/29/2020,0.003642362,-0.001907789,0,0.000340985,9.04E-05,0.000435287,0.000272605,0.000169488,0.000544591,0.000241454
12/30/2020,0.007655179,0.001426799,0.000115862,0.000681738,0,0.00130507,0.000181641,0.000593074,0.000362748,0
12/31/2020,0.003714146,0.005080821,-0.000115849,0.001362634,9.05E-05,0.000217321,9.08E-05,0.000762016,0.000362547,0.000482791
1/4/2021,0.022258361,-0.013613984,0.000115862,-0.00136078,-9.05E-05,-0.005067827,9.08E-05,-0.001269124,0,-0.00012064
1/5/2021,0.002961626,0.006887329,0,-0.001703184,0,-0.003201571,0.000544794,-0.001016667,-0.000543762,-0.000482524
1/6/2021,-0.016241053,0.005978513,-0.000578801,-0.004435833,9.05E-05,-0.008102773,-0.000453759,-0.004918569,-0.000906739,-0.000965699
1/7/2021,-0.00233462,0.014857498,0.000231655,-0.00205643,0,-0.000147247,-0.000272337,-0.001022602,0,-0.000120644
1/8/2021,-0.034209937,0.005697715,-0.000115889,-0.00091591,-9.05E-05,-0.000736007,-0.000272481,-0.001194344,-0.000181471,-0.000483374
1/11/2021,-0.001961442,-0.006740826,-0.000115725,-0.001031278,-9.04E-05,-0.004272371,-0.000908286,-0.001622824,-0.000907866,0
1/12/2021,0.00647396,0.000211219,0,-0.00022938,0,0.002145351,0.000636378,0.000855427,0.000726953,0.000120902
1/13/2021,-0.004307374,0.002692979,-0.000115827,0.002638785,0,0.007750835,0.000454336,0.003162696,0.000907892,0.000604345
1/14/2021,-0.0005191,-0.00350198,0.000115841,-0.001258691,0,-0.004321753,-0.000181694,-0.001959805,-0.000907068,-0.000120907
1/15/2021,-0.012407629,-0.007292658,0.000115739,0.000802043,0,0.001544966,0.000726768,0.001024566,0,-0.000120644
1/19/2021,0.008473073,0.007851961,0.000347442,0.001373778,0,0.00176292,-9.08E-05,0.001364625,0.000181606,0.000362438
1/20/2021,0.01628229,0.013838692,-0.000115685,-0.000114354,0,-0.000293415,0.000272313,8.51E-05,0.00054465,0.0001208
1/21/2021,-0.000627177,0.000911656,0.000115699,-0.00137205,0,-0.003960583,0,-0.001447721,0.000181405,0.000362263
1/22/2021,-0.007873145,-0.003539416,0,0.000458008,0,-0.000736445,0,0,0.000181511,-0.000482874
1/25/2021,0.000862617,0.00394382,0.000115862,0.002288903,0,0.004274147,9.07E-05,0.002558598,0,0.000724706
1/26/2021,-0.0024706,-0.001560931,-0.000115849,-0.00011421,0,-7.33E-05,-0.000272214,-0.000340237,-0.000181478,-0.000241425
1/27/2021,-0.006335623,-0.024440461,0,0,9.04E-05,-0.001761238,0.000181525,8.51E-05,-0.000181372,0.000241483
1/28/2021,0.000927361,0.008600201,-0.000115685,-0.000799386,-9.04E-05,-0.001617373,0.000272239,-0.000680712,-0.000181544,-0.000482849
1/29/2021,-0.000405328,-0.020019589,0.000347361,-0.000800026,9.04E-05,-0.001546219,0.00063505,-0.001106984,0.000363015,0.000483083
2/1/2021,0.009385291,0.016645509,0.000115658,0.000332189,-9.04E-05,0.001972965,0.000290666,0.000956308,0.000836033,7.25E-05
2/2/2021,-0.012167796,0.014140224,-0.000347289,-0.00125971,0,-0.00265487,0.000454021,-0.001535437,-0.000181567,-0.000120888
2/3/2021,-0.00151063,0.000786315,0.000115862,-0.001719961,0.000180949,-0.002366178,-0.000272275,-0.00119608,0,-0.000362524
2/4/2021,-0.021530475,0.01136571,0,0.00022977,-9.05E-05,0.001704643,0.000181589,-0.000427692,0.00036327,0.000120947
2/5/2021,0.00987216,0.003935858,0.00023152,-0.001378128,9.05E-05,-0.00266371,9.07E-05,-0.00128356,0.000181465,0.000120747
2/8/2021,0.010070118,0.00722194,-0.000115645,0.001149996,-9.05E-05,0.004303038,-0.00018147,0.001028207,-0.000181432,0
2/9/2021,0.003264911,-0.000665821,-0.00023167,-0.00045954,9.05E-05,-0.001551239,0.0006354,0.00042792,0,0.000120917
2/10/2021,0.003661116,-0.000435653,0.000115862,0.001608954,0,0.002367466,-0.000453609,0.000941125,0.000181465,0.000241621
2/11/2021,-0.008685079,0.001615066,0,-0.001032604,-9.05E-05,-0.002657221,-0.000272275,-0.001196693,0.000181501,0.000120874
2/12/2021,-0.003037231,0.004939785,0.000115849,-0.002641613,0,-0.003256343,-0.001361745,-0.00231058,-0.000362868,-0.000362392
2/16/2021,-0.014353488,-0.000866002,-0.000347417,-0.004721251,0,-0.007053805,-0.002181833,-0.004717866,-0.000726276,-0.00084595
2/17/2021,-0.011352851,0.000229485,0.000231663,0.002082562,0,0.005010116,0.000455481,0.001982319,0.000726804,0.000241918
2/18/2021,-6.01E-05,-0.004256004,0,-0.000577321,0,-0.001934443,0.000273192,-0.000516126,-0.000363138,0.000120883
2/19/2021,0.004148552,-0.001765977,0.000115849,-0.003465753,0,-0.007231292,-0.000910369,-0.003098094,-0.00054494,-0.000604437
2/22/2021,0.014969164,-0.007691716,-0.00023167,-0.002782369,0,-0.006232606,-0.001184635,-0.003107722,-0.000726798,-0.000363011
2/23/2021,-0.002300746,0.001214379,0.000115862,-0.000232459,0,0.000755598,-0.000912279,0.000259806,0.000545495,0.000242064
2/24/2021,-0.000709526,0.011019326,-0.000231609,-0.000581416,0,0.00151017,0.000273941,-0.00034634,-0.000181732,-0.000242006
2/25/2021,-0.018816525,-0.024095777,-0.001505674,-0.008725964,-9.04E-05,-0.015832476,-0.005751318,-0.009179844,-0.004544622,-0.003872658
2/26/2021,-0.024182907,-0.00515262,0.001275932,0.008685474,9.04E-05,0.013252796,0.002203669,0.008128582,0.002008757,0.001457939
3/1/2021,-0.001730417,0.024240198,-9.27E-05,-0.00129363,0,0.000977249,0.002533188,-0.000521038,0.000675369,0.000777245
