Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2019-11-26,0.001416199,0.001661016,0.000743178,0.004814733,0.000745236,0.00257979,0.0004622,0.0,0.000471886,0.002265689
2019-11-27,-0.001237291,-0.001539728,-0.0008664289999999999,-0.00529992,-0.000558566,-7.809999999999999e-05,-0.0010165880000000001,9.05e-05,-0.00058983,0.0044575759999999996
2019-11-29,-0.001239102,0.0,0.000495545,0.0062039719999999994,0.000186146,-0.0020274060000000003,0.000462674,-9.05e-05,0.00035416099999999997,-0.003708774
2019-12-02,-0.001101283,-0.002615877,-0.000161101,-0.000507815,-9.329999999999999e-05,-0.004340876,-0.000361383,8.149999999999999e-05,-0.00030716,-0.008494754
2019-12-03,0.0045339659999999995,0.005364316,0.001985293,0.009579849,0.002240955,0.00771218,0.002132381,0.00036213900000000004,0.0014184039999999998,-0.006706586
2019-12-04,-0.00168147,-0.0020158470000000003,-0.000742998,-0.0013658429999999998,-0.000931637,-0.001327606,-0.001757979,-9.04e-05,-0.000472162,0.006170256
2019-12-05,-0.0011523619999999999,-0.001069182,-0.000743744,0.000575884,-0.000745888,-0.0010947,-0.000278141,9.04e-05,-0.000472294,0.001798029
2019-12-06,-0.001420003,-0.001308125,-0.0007442,-0.009928093,-0.00018690400000000003,-0.000548043,0.000556291,0.000181073,-0.00035434199999999995,0.009134108
2019-12-09,0.000533171,0.000238016,0.000248477,-0.000290607,0.000186939,-0.00015651899999999998,-0.000370341,-9.04e-05,0.0,-0.003144273
2019-12-10,-0.00035542099999999997,-0.0007143469999999999,-0.0008689230000000001,0.00283471,-0.000373369,0.0,-0.000370985,0.0,-0.00047286699999999997,-0.0011151289999999999
2019-12-11,0.0026658009999999998,0.003336158,0.001490338,0.006885533,0.001306986,0.003916686,0.0019473079999999998,9.04e-05,0.0008277260000000001,0.0028387620000000003
2019-12-12,-0.0042536909999999995,-0.0047501190000000006,-0.001859884,-0.003527249,-0.0016783000000000002,-0.004603751,-0.00268382,9.03e-05,-0.000945034,0.008619060999999999
2019-12-13,0.004005002,0.004534226,0.001863349,0.0044788729999999995,0.001867872,0.006506689,0.0033405540000000004,0.00027157099999999997,0.001182319,0.000599135
2019-12-16,-0.0020389279999999997,-0.002731902,-0.0011159689999999999,-7.2e-05,-0.000932085,-0.0022588,-0.00147978,-9.05e-05,-0.00059037,0.0068699780000000005
2019-12-17,8.88e-05,0.000119116,0.00024824900000000003,-0.000215756,0.00037315300000000004,-0.000780647,0.000648381,0.00018099200000000002,0.00023625099999999998,0.00021922
2019-12-18,-0.001954048,-0.001310213,0.000124287,7.2e-05,0.0,-0.000703107,-0.001110542,0.0,0.000118189,6.26e-05
2019-12-19,0.001078852,0.000715642,0.000620391,0.00258956,0.000448818,0.000987597,0.000519061,0.0,0.000201153,0.004099004
2019-12-20,0.000178025,0.000238439,-0.0007442,0.001004444,0.000373799,-0.00031331400000000003,0.000834052,0.000181168,0.0,0.00438416
2019-12-23,-0.00071232,-0.000633159,-0.000124094,0.0030819429999999997,-0.000560525,0.000470088,-0.0013890729999999998,-0.000181135,-0.00023657599999999998,0.0015277679999999999
2019-12-24,0.001247327,0.0009558189999999999,0.000746009,0.009431993,0.000560839,0.001017851,0.000741937,0.000271612,0.000118179,3.12e-05
2019-12-26,0.000890046,0.000954999,0.0,0.007857299,0.000560452,0.001799214,0.0,-9.04e-05,0.000355134,0.005323186
2019-12-27,0.001333465,0.001431086,0.0012427760000000001,-0.00035119400000000004,0.0018675410000000001,0.001405209,0.002038199,0.00018099599999999997,0.0007095589999999999,-0.000247783
2019-12-30,0.0,-0.00035749400000000003,0.0007446239999999999,0.002107799,0.00037260699999999995,0.001793216,-0.000369578,9.070000000000001e-05,0.000354482,-0.005513153000000001
2019-12-31,-0.002308512,-0.00107193,-0.000248023,0.0018929329999999999,-0.0007451560000000001,-0.004124835,-0.00046286699999999994,0.000181155,-0.000118089,0.002429255
2020-01-02,0.0027588459999999997,0.00131172,0.0007443510000000001,0.0073478169999999995,0.00037296599999999997,0.002109975,0.001203287,0.000181053,0.00047268300000000005,0.009351841999999999
2020-01-03,0.002928542,0.0035727470000000002,0.000867699,0.013268522,0.001491014,0.0034314159999999996,0.0008318939999999999,0.0,0.0008265089999999999,-0.007572115
2020-01-06,-0.0007964239999999999,-0.0011867380000000001,-0.00037148,0.010489502,-0.00018599,-0.0033418370000000003,9.240000000000001e-05,-9.059999999999999e-05,-0.00035384800000000003,0.003815041
2020-01-07,-0.0010626989999999998,-0.000831648,0.000247585,0.003935151,-0.00018617,-0.0025733920000000003,0.000184622,0.000181106,0.0,-0.00281184
2020-01-08,-0.0011523780000000001,-0.0015457479999999998,-0.000743052,-0.007501525,-0.000186205,-0.001407139,-0.000461651,9.059999999999999e-05,-0.000472146,0.005329655
2020-01-09,0.001065057,0.001190978,0.000123902,-0.005651653,0.000372479,0.00477549,9.240000000000001e-05,0.0,0.00011813799999999999,0.0067805109999999995
2020-01-10,0.001684441,0.001665181,0.0004959319999999999,0.006026192,0.000558584,0.002805155,0.0011083,-9.059999999999999e-05,0.000235975,-0.002877675
2020-01-13,-0.000619475,-0.000593885,-0.000495686,-0.007419483,-0.000186212,-0.002408662,0.000369048,9.059999999999999e-05,-0.00011782299999999999,0.006877311
2020-01-14,0.000885591,0.001426078,0.00024796599999999996,-0.000891544,-0.000372129,0.001246216,0.000553368,0.0,0.000117837,-0.0015245620000000001
2020-01-15,0.0015044639999999998,0.0015425389999999999,0.0004956159999999999,0.005834243,0.000558584,0.002178209,-0.000460813,0.00018077900000000003,0.00047220199999999996,0.002259812
2020-01-16,0.0,-0.000592571,-0.00012398700000000002,-0.0015695079999999998,0.0,0.00139709,0.0,0.000181024,0.0,0.008318383
2020-01-17,-0.0011487160000000001,-0.00011847299999999999,0.000124003,0.001845426,0.0007439739999999999,-0.000154975,-9.23e-05,0.0,0.00035421199999999996,0.003112694
2020-01-21,0.002830535,0.0024896189999999998,0.0011147289999999999,0.0010915789999999999,0.0011154960000000001,0.004806555,0.000645524,9.05e-05,0.000235997,-0.001958245
2020-01-22,0.000529033,0.000827719,0.000618572,0.000340656,-0.000185721,0.000540175,0.00027665,0.0,0.00023594099999999998,0.00012067200000000001
2020-01-23,0.0013226420000000002,0.001772535,0.000741963,0.002248122,0.000928777,0.001310754,0.00046064300000000006,0.000180975,0.00035364699999999996,0.0011468989999999998
2020-01-24,0.00184895,0.001533535,0.000494051,0.005845573000000001,0.000556531,0.0016943029999999999,0.000552676,9.04e-05,0.00035361199999999995,-0.008893091
2020-01-27,0.003075805,0.003297599,0.001481804,0.006825313,0.000741919,0.001921975,0.000368055,9.04e-05,0.001060371,-0.016029388999999998
2020-01-28,-0.0008761169999999999,-0.001760791,-0.0007397580000000001,-0.008926785999999999,-0.00018527,-0.000537232,9.209999999999999e-05,0.0,-0.000470847,0.010479126
2020-01-29,0.002279901,0.002821995,0.0016040429999999999,0.005417872,0.001297274,0.00322464,0.001103945,9.04e-05,0.0009418660000000001,-0.000826045
2020-01-30,8.75e-05,0.000234665,-0.00012304299999999998,6.73e-05,-0.000185064,0.000612206,0.000275646,9.03e-05,0.00011786,0.003245427
2020-01-31,0.0029743659999999996,0.002579151,0.002094575,0.00579242,0.0018515629999999999,0.002600598,0.00018397700000000002,0.000180807,0.001293774,-0.018157928
2020-02-03,-0.000323441,-0.0009023880000000001,-0.000209326,-0.006495689,1.86e-05,-0.0007881089999999999,5.5299999999999996e-05,9.1e-06,-0.000293874,0.007428608000000001
2020-02-04,-0.003322603,-0.003049423,-0.0016018179999999999,-0.013008951000000001,-0.000740895,-0.0024490329999999998,-0.0009211,-0.00018098099999999998,-0.0010591980000000001,0.015241136
2020-02-05,-0.0014912439999999999,-0.001647118,-0.000863945,0.001229311,-0.000741661,-0.000613972,-9.19e-05,9.059999999999999e-05,-0.000707122,0.011548078
2020-02-06,0.0006150390000000001,0.000942948,0.0,0.005388399999999999,0.000185462,-0.000460521,0.000645172,-9.059999999999999e-05,0.000235874,0.0033648379999999998
2020-02-07,0.002897455,0.003060818,0.0014823570000000001,0.002645858,0.001112785,0.003840669,0.001749909,0.000271625,0.0005890930000000001,-0.005329683000000001
2020-02-10,0.001138167,0.0015259229999999998,0.0004932280000000001,0.002571249,0.00037073300000000004,0.002371898,0.000551755,0.0,0.000471269,0.007465396
2020-02-11,-0.001224309,-0.0016409320000000001,-0.000739717,-0.003441955,-0.000370596,-0.0014503370000000001,-0.000183793,9.04e-05,-0.000471047,0.001732996
2020-02-12,-0.001050792,-0.001173706,-0.0007400730000000001,-0.0008127480000000001,-0.00055552,-0.000458729,-0.00055148,-9.04e-05,-0.00047099699999999996,0.006442823
2020-02-13,0.000701219,0.000940215,0.00037035800000000005,0.00569345,0.000370649,-0.00068817,0.0008276760000000001,0.00018110400000000002,0.000235882,-0.001066991
2020-02-14,0.001051092,0.001056611,0.000740346,0.004178428,0.0007412419999999999,0.002448965,0.0,9.04e-05,0.000471199,0.00160215
2020-02-18,0.001312434,0.001524665,0.000493359,0.012818817,0.00037031,0.001908872,0.001010768,0.0,0.000353255,-0.0025770570000000002
2020-02-19,-0.000262034,-0.000117068,-0.000369861,0.005831221,-0.00018512299999999998,-0.0013720829999999999,-0.0009180239999999999,9.03e-05,0.000117861,0.004781156
2020-02-20,0.00227235,0.002459727,0.000739995,0.004084659,0.000925712,0.003357517,0.000551421,0.0,0.000235513,-0.004108062
2020-02-21,0.002005894,0.002453601,0.001108789,0.015025216000000001,0.00055503,0.001977568,0.001285605,0.000362077,0.00082374,-0.010298311999999999
2020-02-24,0.003220191,0.0031466479999999997,0.002461554,0.008985129,0.0014791370000000002,0.00015166,0.000733688,0.0,0.0016465770000000002,-0.033165485
2020-02-25,0.001735102,0.000813276,0.00085949,-0.017874261000000002,0.0007382239999999999,0.000986713,-0.0005500769999999999,0.000271355,0.001056948,-0.030302153999999998
2020-02-26,-0.0010393260000000001,-0.000580517,0.000490566,0.0043705029999999995,-0.00036887599999999997,-0.003714955,0.0009172280000000001,0.0,0.000703527,-0.003678098
2020-02-27,0.000173424,0.001161708,0.001348847,0.000194835,-0.00036894,-0.0053267309999999995,0.001099036,0.00045206699999999995,0.0011720510000000001,-0.044911687
2020-02-28,0.007367505999999999,0.006613309,0.00342832,-0.036493475,0.0040612040000000005,0.011245968,0.002013283,0.000632774,0.003629222,-0.004201633
2020-03-02,-0.00035331699999999996,-0.00065823,0.000696765,0.005526298000000001,-0.001290063,-0.000993397,0.002608269,0.00036173300000000004,-0.000408979,0.043306425999999995
2020-03-03,0.006813756999999999,0.006009439,0.0043971109999999996,0.031434332999999995,0.004797854,0.01138933,0.002373408,0.000904143,0.003973572,-0.028632295
2020-03-04,-0.000770963,-0.000229662,0.00121601,0.001754528,0.000918402,0.0014264979999999998,-0.001183823,0.000361275,0.00011625700000000001,0.042032925
2020-03-05,0.003086297,0.003791772,0.00085039,0.021600945,0.0,-0.00037479099999999997,0.002370524,0.00090307,0.002094981,-0.033241636
2020-03-06,0.007350518,0.006868178000000001,0.001335124,0.000380961,-0.0007340760000000001,0.006974603,0.0009095619999999999,0.00027064900000000003,0.001161168,-0.01653107
2020-03-09,-0.001272839,-0.0021601479999999998,-0.000121367,0.001650235,-0.007161316,-0.024279252999999997,9.08e-05,0.000631435,0.005452664,-0.078094535
2020-03-10,-0.011298896999999999,-0.013444233,-0.005090883,-0.021101336000000002,-0.006472912,-0.022517388,-0.004543406,-0.000540879,-0.004384446,0.051744915
2020-03-11,-0.014263541999999999,-0.018939802,-0.00353326,-0.003560351,-0.013030531000000001,-0.032875386,-0.007576304,0.000180483,-0.001158967,-0.048748352
2020-03-12,-0.040010521,-0.054384955,-0.0026895940000000004,-0.039888259,-0.021312801,-0.047718973,-0.031457057000000004,0.000180243,-0.000232205,-0.095677246
2020-03-13,0.015708697,0.042200945999999996,-0.001348614,-0.030516237,-0.002119759,0.043327099,0.03133898,-0.000450802,0.001276755,0.085486205
2020-03-16,0.016717385,0.010511068,-0.005278619,-0.011446115,-0.029548276000000002,-0.014221771999999999,0.0040516829999999995,0.000270714,0.001622582,-0.109423646
2020-03-17,-0.025850782000000003,-0.020685451,-0.002715107,0.01355548,0.005771205,-0.040972902,-0.003576834,9.01e-05,-0.0023140920000000002,0.05399203599999999
2020-03-18,-0.038090055,-0.024140047999999997,-0.010147243,-0.019921988,-0.030273016,-0.05003005,-0.007363105,0.001081981,-0.001275747,-0.050632946
2020-03-19,0.02233268,-0.000618425,-0.016502253999999997,-0.018905499,-0.036727151,-0.049407355,-0.011682846,-0.000270255,0.00174195,0.002124959
2020-03-20,0.009912841,0.016955436,0.019829893,0.014995706999999999,0.020122771,0.016087654,0.012008768000000001,0.000270328,0.002666364,-0.04309413
2020-03-23,0.023720839,0.022149158999999998,0.00897418,0.04417959,0.039451908,0.07391777299999999,0.0074162740000000005,-0.000270255,0.001155931,-0.025568228999999998
2020-03-24,0.008256417,0.001071735,0.003335361,0.048530353,0.014782173000000001,0.020500985,0.00837391,0.000360368,-0.0013858179999999998,0.09060327800000001
2020-03-25,0.010213942,0.013439402,0.008372283000000001,-0.013689641,0.015354308999999998,0.047871354000000005,-0.000182482,0.000270161,0.001156643,0.014970193
2020-03-26,0.00305071,0.004576899000000001,-0.000488421,0.012822223,0.002132877,0.000815686,0.001551626,-0.000179967,0.001155041,0.058389759000000006
2020-03-27,0.004257842,0.00537389,-0.0007327519999999999,-0.00646049,0.003869005,-0.002037746,0.003280747,0.0,-0.000230742,-0.029785656
2020-03-30,0.000951708,0.001045957,0.001833555,0.004400645,0.005010742,0.012170243,0.001726004,-0.000270275,0.00046176699999999997,0.032475738
2020-03-31,-0.002679635,-0.009286431999999999,0.002806634,-0.031846686,0.004026854,-0.003308505,0.001450869,0.0,-0.00023086599999999998,-0.014905338
2020-04-01,-0.0033965370000000003,0.005166736,-0.002255201,0.009456223,-0.005169488,-0.014529178,-0.00352966,0.000306661,0.0006469280000000001,-0.04500489
2020-04-02,0.001481823,0.004673020999999999,0.0014661239999999999,0.016393423,0.001539693,0.00263557,0.003095935,0.0,0.000230858,0.023075417
2020-04-03,0.0006963210000000001,-0.000464984,-0.002317917,0.004937459,-0.0005766090000000001,-0.005175443,-0.000726257,-0.000360607,-0.000230805,-0.014454203999999998
2020-04-06,0.00487038,0.00314087,0.001589613,0.027710522,0.004999191,0.019735726999999998,-0.00063576,9.02e-05,-0.000692663,0.067166185
2020-04-07,0.001384726,0.000927848,0.000854754,-0.005354485,0.004782817,0.001538661,0.000818047,0.00045093199999999997,-0.000231107,0.0010194960000000002
2020-04-08,0.0009506030000000001,0.002548946,0.0019515429999999998,-0.008907969,0.007235336,0.018030466000000002,0.002452276,-0.000540847,0.000577679,0.033568405
2020-04-09,0.012434282,0.010978735,0.005234921,0.026123561,0.017202238999999998,0.047017655,0.000815449,0.000180334,0.000346585,0.015217274
2020-04-13,-0.004690843,-0.003200888,-0.000726482,0.017140344,-0.002044256,-0.009709601,-0.004254925,-9.02e-05,0.000115429,-0.009130084
2020-04-14,0.000514219,0.0,0.001211997,0.007868094,0.0,-0.004902221,-0.000272661,0.000180318,0.0,0.029492874
2020-04-15,0.0041110370000000005,0.004931351,0.0014524479999999998,-0.0051019590000000005,0.0018621820000000002,0.006697012,0.00090926,-9.01e-05,0.000346336,-0.021248072000000003
2020-04-16,0.001279327,0.000570552,-0.000362585,-0.000864995,-0.0033457540000000003,-0.004970136,0.001181204,9.02e-05,0.000230752,0.004824239
2020-04-17,-0.001192615,-0.0013684889999999999,0.000120968,-0.019417471000000002,0.001865105,0.003304235,-0.000816711,0.0,-0.000345959,0.027015348999999998
2020-04-20,-0.001449843,-0.0015988920000000002,-0.00133002,0.007126125,-0.002978425,-0.005667908,0.000454052,9.02e-05,0.0,-0.017617919
2020-04-21,0.000512351,0.001258246,-0.000121021,-0.006825275,-0.004107595,-0.003543435,-0.00018151,0.0,0.000230867,-0.030363239
2020-04-22,0.0,-0.0007996310000000001,-0.00048432900000000003,0.01967086,0.002062196,0.000618596,0.001634311,0.0,-0.00034635300000000004,0.022194551
2020-04-23,0.0023903870000000003,0.0016006310000000001,0.000848127,0.009954867,0.001496626,0.004249078,0.0026289959999999998,-0.000180338,-0.000115402,-7.18e-05
2020-04-24,-0.000510999,-0.00034259,-0.000484153,-0.004285521,0.00037377900000000003,-0.00069248,-0.001356209,0.00018037,0.0,0.013938819
2020-04-27,-0.004601214,-0.003539772,-0.00024238099999999998,-0.0066404440000000006,-0.002427603,-0.008083207,-0.000452684,-0.000270472,0.0,0.014418461
2020-04-28,0.003937673,0.002979465,0.000121079,-0.0044565559999999995,0.001310374,0.0027165009999999996,0.0026268520000000003,0.000270545,0.000346336,-0.004598556
2020-04-29,0.000682124,0.000685718,0.001574498,0.005533446,0.002617318,0.006579049,0.0018971910000000001,-0.000270472,-0.00011528700000000001,0.026178546
2020-04-30,-0.002215375,-0.000799441,-0.000241842,-0.018116569,0.000745874,-0.006766768,0.001803317,0.000180318,0.001731014,-0.009310621
2020-05-01,5.13e-05,-0.000412279,0.00019385799999999999,0.006171258000000001,-0.0009337869999999999,-0.003958098,-0.00046884199999999997,9.04e-06,-0.001475985,-0.026473529
2020-05-04,0.000855631,0.001031033,0.00012106799999999999,0.0035048040000000003,0.0009346589999999999,0.00155835,0.0009924019999999999,-9.02e-05,0.0,0.002758338
2020-05-05,-0.000769356,-0.000915491,-0.00024219900000000002,0.0042410370000000005,-0.000186728,-0.001322528,-0.000450569,9.02e-05,-0.00011562600000000001,0.009239246999999999
2020-05-06,-0.00402116,-0.004466795,0.000121176,-0.012855591000000001,-0.000560362,-0.011217573,0.000631136,-0.00018042099999999997,0.00034682800000000003,-0.006778661
2020-05-07,0.003092295,0.0032211859999999996,0.000484457,0.015350755,0.001681956,0.0026786059999999996,0.0025234420000000003,0.0,0.00069262,0.01206678
2020-05-08,-0.0026547140000000003,-0.00286692,0.00036312,-0.006010293000000001,-0.000746217,-0.004792930999999999,-0.000179727,9.02e-05,-0.00023068400000000002,0.016546202
2020-05-11,-0.00300525,-0.003105193,-0.00072607,-0.006233636999999999,-0.00037345900000000003,-0.008763534,-0.002337783,-0.00018057599999999997,-0.000346371,0.00020512900000000002
2020-05-12,0.002583827,0.003230463,0.00108985,0.003889067,0.00261483,0.009637595,0.000450627,9.04e-05,0.000230906,-0.019931517
2020-05-13,0.001632002,0.001149843,0.000605166,0.009622648000000001,-0.000558828,0.002287677,-0.0009007080000000001,0.0,0.0,-0.017685934
2020-05-14,0.003087523,0.002756615,0.000120754,0.00885006,0.001677495,0.008264485,0.001081922,9.02e-05,-0.000230852,0.011967418999999998
2020-05-15,0.00059852,0.000572905,0.000483614,0.0056438140000000005,0.0011164810000000001,0.003513055,0.00045041300000000004,9.02e-05,0.000577308,0.004596982
2020-05-18,-0.0014526889999999998,-0.001831642,-0.000604061,-0.007564145,0.0005575819999999999,0.005678483000000001,-0.00135056,0.0,-0.000807659,0.030459567000000003
2020-05-19,0.001112375,0.001261375,0.0009670639999999999,0.009650206,0.001114687,0.0007736,-9.01e-05,0.0,0.000577442,-0.010271187
2020-05-20,0.002564392,0.0026346159999999998,0.0007247610000000001,0.0023742810000000002,0.0031544259999999997,0.010975475,0.001352439,0.0,0.0,0.016988056
2020-05-21,0.000767323,0.001028324,-0.00108626,-0.014576338000000001,0.0,-0.000764551,0.0006301130000000001,-9.02e-05,-0.000230914,-0.006903912
2020-05-22,0.000511201,0.000342452,0.00096676,0.005916836,0.00018496700000000002,0.0,-0.000359848,9.02e-05,0.0,0.001899119
2020-05-26,-0.0016178870000000001,-0.0005705290000000001,0.000241317,-0.01421486,0.000739874,-0.001377244,-0.00036011699999999997,-9.02e-05,0.0,0.012320457
2020-05-27,0.0014498979999999998,0.00045664800000000004,0.00024135200000000002,0.001802432,0.0012936430000000001,0.004137310999999999,-8.99e-05,-9.02e-05,-0.000230702,0.014879052
2020-05-28,-0.0006812589999999999,0.000342197,0.000844574,0.003350345,0.0014765999999999998,0.000839278,-0.002251309,9.02e-05,0.000461776,-0.0018449979999999998
2020-05-29,0.00264195,0.002851727,0.000723456,0.007358412,0.002027349,0.006480171999999999,0.002527225,-0.00018057599999999997,0.0,0.00445597
2020-06-01,-0.000562046,-0.0008090010000000001,0.000506602,0.004603769000000001,-1.84e-05,-0.00044044,0.0010009160000000001,9.940000000000002e-05,-0.00011554600000000001,0.004041654
2020-06-02,0.000852019,0.000798242,-0.000120536,-0.006476826999999999,0.0018425829999999999,0.00319052,-9e-05,0.0,0.0,0.008280072
2020-06-03,-0.00246866,-0.002279111,-0.00048229699999999997,-0.018450183999999998,-0.00055173,-0.000605858,-0.000810979,-9.04e-05,-0.00080847,0.013308396
2020-06-04,-0.002986902,-0.002398724,-0.000603604,0.010526269,-0.001656317,-0.0030307740000000004,0.0,-9.03e-05,0.000231128,-0.0026267609999999996
2020-06-05,0.0005992230000000001,-0.000114504,-0.000845053,-0.020275323999999997,0.003502328,0.005168049,0.000360565,0.0,-0.00034678800000000005,0.025629462999999998
2020-06-08,0.001111959,0.0010305639999999999,0.000241755,0.010822143000000001,0.000918486,0.003327004,0.000270518,0.0,-0.00023115400000000002,0.012087543999999999
2020-06-09,0.001281808,0.000686305,0.000362358,0.009641831,-0.00036712800000000004,-0.002110335,0.000630922,0.0,0.000346989,-0.007456681999999999
2020-06-10,0.004096204,0.004229507,0.001932309,0.014324773,0.000550859,0.0065699880000000006,0.00018009,0.0,0.000577819,-0.005579973
2020-06-11,-0.00169997,-0.0018210720000000002,-0.001205341,-0.007214085,-0.005871625,-0.011928695,-0.00045028300000000005,0.000180692,-0.000462254,-0.057648917
2020-06-12,0.001021824,0.001026156,-0.000120717,0.001416317,0.004245168,0.004859287,0.000900972,0.0,0.000347094,0.011975632
2020-06-15,0.003316847,0.0020505610000000002,0.0024140679999999997,-0.0017832570000000001,0.005881195,0.014205958999999999,-0.000630057,-0.00018066,-0.000231198,0.009335628
2020-06-16,-0.001949756,-0.001250576,-0.0006020169999999999,-0.000492835,-0.0023751970000000003,-0.00275658,-0.002161637,0.0,-0.00011580299999999999,0.019247727
2020-06-17,-0.000849276,0.000227767,0.0,0.001910617,0.000183088,-0.001942561,0.0008123,0.0,0.000347094,-0.004153948
2020-06-18,0.001020129,0.001138043,-0.000241119,-0.001968455,0.000183054,0.002245627,-0.000450834,9.03e-05,-0.000115687,0.000385058
2020-06-19,0.00033965300000000004,0.000340963,0.000241177,0.011032996000000002,-0.00018302099999999998,0.000747175,9.02e-05,0.0,0.000231048,-0.005714858000000001
2020-06-22,-0.000254686,-0.00034084699999999997,0.00012051299999999999,0.0064622180000000005,0.001098681,-0.000970498,-0.000631605,0.0,-0.00023099400000000002,0.006415174
2020-06-23,-0.000169812,-0.00045482300000000003,0.000120313,0.008419646,0.00018292400000000003,-0.001867485,-0.00045128199999999995,9.04e-05,0.000231048,0.004603665
2020-06-24,-0.000169775,0.000113824,0.000120391,-0.003483913,-0.000731564,-0.0027693979999999997,-0.0009032510000000001,-9.04e-05,0.00011567399999999999,-0.025508672000000003
2020-06-25,0.001189021,0.0010233269999999999,0.0,-0.000602718,0.00036612099999999996,0.001050891,0.000994446,0.0,0.0,0.010720493999999999
2020-06-26,0.001187806,0.0018176129999999998,0.00036140900000000004,0.00446315,0.0005488730000000001,0.000899618,9.02e-05,9.04e-05,0.00034636300000000003,-0.023751382999999997
2020-06-29,0.0008473980000000001,0.0006804010000000001,0.000361185,0.00054048,0.00054836,0.004644317,0.000451544,-9.04e-05,0.00023097599999999998,0.014697466999999999
2020-06-30,0.0008466810000000001,0.0010196439999999999,0.000361055,0.004440918,-0.000182686,0.0028331890000000003,-0.0008123,0.00018067599999999998,-0.00011532899999999999,0.012809524
2020-07-01,0.000534,0.00024968900000000004,0.000265006,-0.00448109,0.00183152,0.003949825,0.00044345800000000004,-0.000180643,-0.00033532300000000006,0.0070048540000000005
2020-07-02,0.001185918,0.001587146,0.000722772,0.002160609,0.001279741,0.002449341,0.001356826,0.0,0.00046240699999999997,0.0055068930000000006
2020-07-06,-8.47e-05,-0.000339614,-0.000601844,0.005988741,-0.000547871,0.0025914420000000002,-0.000903464,9.04e-05,-0.000346424,0.015437405
2020-07-07,0.001523074,0.00158552,0.000361435,0.006310261,-0.000913312,0.001329555,0.00036176800000000005,0.0,0.000231177,-0.010313816
2020-07-08,-0.000337816,-0.000565436,-0.00024077700000000002,0.006211566,0.00054853,-0.001622804,0.000542317,-9.04e-05,0.0,0.007648556
2020-07-09,0.0026198379999999998,0.0027150670000000003,0.0,-0.0027044,0.000182814,0.005614826999999999,9.04e-05,9.04e-05,0.000231035,-0.005692971999999999
2020-07-10,-0.00118012,-0.001128273,0.0,-0.002593895,-0.000182781,-0.001836691,-0.000993735,0.0,-0.00034664900000000003,0.01021065
2020-07-13,-8.43e-05,0.000451854,0.00012027799999999999,0.001241158,0.0,-0.002649569,0.000542583,9.03e-05,0.0,-0.008658986
2020-07-14,0.0016035539999999999,0.001241906,0.000361256,0.004663569,0.000730973,0.005829929,-0.00018071599999999998,0.0,0.000115708,0.012959041999999999
2020-07-15,8.43e-05,0.00011264100000000001,0.000120313,0.000881332,0.00036529,0.001980993,-0.00018067900000000002,0.0,0.000115341,0.009187203
2020-07-16,0.00067407,0.0006763839999999999,0.00024087599999999998,-0.009451689000000001,0.000365086,0.0027823120000000003,0.000271068,-9.03e-05,0.0,-0.003293388
2020-07-17,0.001010489,0.00101402,0.000240539,0.00823801,0.001094929,0.00270186,0.00027120400000000004,0.0,0.000231185,0.002899006
2020-07-20,0.001093521,0.001012906,-0.000120241,0.00482017,0.0,0.0027671159999999996,-9.03e-05,9.03e-05,-0.000231132,0.008081568
2020-07-21,0.000588306,0.0005621469999999999,0.000601647,0.012050998,0.00054669,0.001307235,0.0005421,0.0,0.000231185,0.002127605
2020-07-22,0.000839627,0.001348446,0.00012009,0.01520234,0.00072885,0.0032637079999999997,-0.000180602,-9.03e-05,-0.000115478,0.005692054
2020-07-23,0.001174739,0.00089784,-0.00048085900000000004,0.008825302,-0.000728319,0.00072276,0.000270917,0.0,0.0,-0.01193177
2020-07-24,-0.00033522699999999995,-0.00022428,0.0,0.008578871,0.00018224799999999998,-0.00223934,-0.001715669,0.0,0.00011549100000000001,-0.0064403740000000004
2020-07-27,-0.000670679,-0.000672905,-0.000240545,0.019753771,0.0,-0.00304079,0.000452136,9.03e-05,-0.00034643300000000005,0.007292422
2020-07-28,0.0006711289999999999,0.000448964,0.000240603,0.008341131,0.0007285760000000001,-0.0010166510000000001,0.000633095,0.0,0.000231035,-0.0063423740000000004
2020-07-29,0.001173818,0.001570407,0.000721729,0.007510231,0.000910198,0.0054520540000000004,0.000632415,-9.03e-05,0.000230893,0.012298749
2020-07-30,0.000753436,0.000559943,0.000480744,-0.007400261,0.00018177599999999998,-0.001084521,-0.000361172,0.0,0.000346481,-0.003567948
2020-07-31,0.000418433,0.0013431629999999999,0.000720862,0.009087931,0.000909065,0.001375427,0.001083976,9.03e-05,0.00011551299999999999,0.007902211999999999
2020-08-03,0.00039389,-0.000347135,-0.00012027299999999999,0.001132539,0.000509527,0.001339895,0.000632814,5.42e-05,8.84e-08,0.006952165
2020-08-04,0.001926225,0.0021283920000000002,0.00048078,0.021277725,0.00036353199999999996,0.0036893,0.0005420690000000001,0.0,0.000115234,0.003862601
2020-08-05,-0.001922522,-0.001341397,-0.000600686,0.009283241999999999,0.00018198099999999998,-0.0013694479999999999,-0.001264142,-9.04e-05,-0.000230795,0.006210938
2020-08-06,0.001423751,0.0015671370000000001,0.000360721,0.01327407,0.000363404,0.004258115,0.00045205099999999997,0.0,0.0,0.00668459
