Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2020-04-17,-0.001192615,-0.001368489,0.000120968,-0.019417471,0.001865105,0.003304235,-0.000816711,0.0,-0.000345959,0.027015349
2020-04-20,-0.001449843,-0.001598892,-0.00133002,0.007126125,-0.002978425,-0.005667908,0.000454052,9.02e-05,0.0,-0.017617919
2020-04-21,0.000512351,0.001258246,-0.000121021,-0.006825275,-0.004107595,-0.003543435,-0.00018151,0.0,0.000230867,-0.030363239
2020-04-22,0.0,-0.000799631,-0.000484329,0.01967086,0.002062196,0.000618596,0.001634311,0.0,-0.000346353,0.022194551
2020-04-23,0.002390387,0.001600631,0.000848127,0.009954867,0.001496626,0.004249078,0.002628996,-0.000180338,-0.000115402,-7.18e-05
2020-04-24,-0.000510999,-0.00034259,-0.000484153,-0.004285521,0.000373779,-0.00069248,-0.001356209,0.00018037,0.0,0.013938819
2020-04-27,-0.004601214,-0.003539772,-0.000242381,-0.006640444,-0.002427603,-0.008083207,-0.000452684,-0.000270472,0.0,0.014418461
2020-04-28,0.003937673,0.002979465,0.000121079,-0.004456556,0.001310374,0.002716501,0.002626852,0.000270545,0.000346336,-0.004598556
2020-04-29,0.000682124,0.000685718,0.001574498,0.005533446,0.002617318,0.006579049,0.001897191,-0.000270472,-0.000115287,0.026178546
2020-04-30,-0.002215375,-0.000799441,-0.000241842,-0.018116569,0.000745874,-0.006766768,0.001803317,0.000180318,0.001731014,-0.009310621
2020-05-01,5.13e-05,-0.000412279,0.000193858,0.006171258,-0.000933787,-0.003958098,-0.000468842,9.04e-06,-0.001475985,-0.026473529
2020-05-04,0.000855631,0.001031033,0.000121068,0.003504804,0.000934659,0.00155835,0.000992402,-9.02e-05,0.0,0.002758338
2020-05-05,-0.000769356,-0.000915491,-0.000242199,0.004241037,-0.000186728,-0.001322528,-0.000450569,9.02e-05,-0.000115626,0.009239247
2020-05-06,-0.00402116,-0.004466795,0.000121176,-0.012855591,-0.000560362,-0.011217573,0.000631136,-0.000180421,0.000346828,-0.006778661
2020-05-07,0.003092295,0.003221186,0.000484457,0.015350755,0.001681956,0.002678606,0.002523442,0.0,0.00069262,0.01206678
2020-05-08,-0.002654714,-0.00286692,0.00036312,-0.006010293,-0.000746217,-0.004792931,-0.000179727,9.02e-05,-0.000230684,0.016546202
2020-05-11,-0.00300525,-0.003105193,-0.00072607,-0.006233637,-0.000373459,-0.008763534,-0.002337783,-0.000180576,-0.000346371,0.000205129
2020-05-12,0.002583827,0.003230463,0.00108985,0.003889067,0.00261483,0.009637595,0.000450627,9.04e-05,0.000230906,-0.019931517
2020-05-13,0.001632002,0.001149843,0.000605166,0.009622648,-0.000558828,0.002287677,-0.000900708,0.0,0.0,-0.017685934
2020-05-14,0.003087523,0.002756615,0.000120754,0.00885006,0.001677495,0.008264485,0.001081922,9.02e-05,-0.000230852,0.011967419
2020-05-15,0.00059852,0.000572905,0.000483614,0.005643814,0.001116481,0.003513055,0.000450413,9.02e-05,0.000577308,0.004596982
2020-05-18,-0.001452689,-0.001831642,-0.000604061,-0.007564145,0.000557582,0.005678483,-0.00135056,0.0,-0.000807659,0.030459567
2020-05-19,0.001112375,0.001261375,0.000967064,0.009650206,0.001114687,0.0007736,-9.01e-05,0.0,0.000577442,-0.010271187
2020-05-20,0.002564392,0.002634616,0.000724761,0.002374281,0.003154426,0.010975475,0.001352439,0.0,0.0,0.016988056
2020-05-21,0.000767323,0.001028324,-0.00108626,-0.014576338,0.0,-0.000764551,0.000630113,-9.02e-05,-0.000230914,-0.006903912
2020-05-22,0.000511201,0.000342452,0.00096676,0.005916836,0.000184967,0.0,-0.000359848,9.02e-05,0.0,0.001899119
2020-05-26,-0.001617887,-0.000570529,0.000241317,-0.01421486,0.000739874,-0.001377244,-0.000360117,-9.02e-05,0.0,0.012320457
2020-05-27,0.001449898,0.000456648,0.000241352,0.001802432,0.001293643,0.004137311,-8.99e-05,-9.02e-05,-0.000230702,0.014879052
2020-05-28,-0.000681259,0.000342197,0.000844574,0.003350345,0.0014766,0.000839278,-0.002251309,9.02e-05,0.000461776,-0.001844998
2020-05-29,0.00264195,0.002851727,0.000723456,0.007358412,0.002027349,0.006480172,0.002527225,-0.000180576,0.0,0.00445597
2020-06-01,-0.000562046,-0.000809001,0.000506602,0.004603769,-1.84e-05,-0.00044044,0.001000916,9.94e-05,-0.000115546,0.004041654
2020-06-02,0.000852019,0.000798242,-0.000120536,-0.006476827,0.001842583,0.00319052,-9e-05,0.0,0.0,0.008280072
2020-06-03,-0.00246866,-0.002279111,-0.000482297,-0.018450184,-0.00055173,-0.000605858,-0.000810979,-9.04e-05,-0.00080847,0.013308396
2020-06-04,-0.002986902,-0.002398724,-0.000603604,0.010526269,-0.001656317,-0.003030774,0.0,-9.03e-05,0.000231128,-0.002626761
2020-06-05,0.000599223,-0.000114504,-0.000845053,-0.020275324,0.003502328,0.005168049,0.000360565,0.0,-0.000346788,0.025629463
2020-06-08,0.001111959,0.001030564,0.000241755,0.010822143,0.000918486,0.003327004,0.000270518,0.0,-0.000231154,0.012087544
2020-06-09,0.001281808,0.000686305,0.000362358,0.009641831,-0.000367128,-0.002110335,0.000630922,0.0,0.000346989,-0.007456682
2020-06-10,0.004096204,0.004229507,0.001932309,0.014324773,0.000550859,0.006569988,0.00018009,0.0,0.000577819,-0.005579973
2020-06-11,-0.00169997,-0.001821072,-0.001205341,-0.007214085,-0.005871625,-0.011928695,-0.000450283,0.000180692,-0.000462254,-0.057648917
2020-06-12,0.001021824,0.001026156,-0.000120717,0.001416317,0.004245168,0.004859287,0.000900972,0.0,0.000347094,0.011975632
2020-06-15,0.003316847,0.002050561,0.002414068,-0.001783257,0.005881195,0.014205959,-0.000630057,-0.00018066,-0.000231198,0.009335628
2020-06-16,-0.001949756,-0.001250576,-0.000602017,-0.000492835,-0.002375197,-0.00275658,-0.002161637,0.0,-0.000115803,0.019247727
2020-06-17,-0.000849276,0.000227767,0.0,0.001910617,0.000183088,-0.001942561,0.0008123,0.0,0.000347094,-0.004153948
2020-06-18,0.001020129,0.001138043,-0.000241119,-0.001968455,0.000183054,0.002245627,-0.000450834,9.03e-05,-0.000115687,0.000385058
2020-06-19,0.000339653,0.000340963,0.000241177,0.011032996,-0.000183021,0.000747175,9.02e-05,0.0,0.000231048,-0.005714858
2020-06-22,-0.000254686,-0.000340847,0.000120513,0.006462218,0.001098681,-0.000970498,-0.000631605,0.0,-0.000230994,0.006415174
2020-06-23,-0.000169812,-0.000454823,0.000120313,0.008419646,0.000182924,-0.001867485,-0.000451282,9.04e-05,0.000231048,0.004603665
2020-06-24,-0.000169775,0.000113824,0.000120391,-0.003483913,-0.000731564,-0.002769398,-0.000903251,-9.04e-05,0.000115674,-0.025508672
2020-06-25,0.001189021,0.001023327,0.0,-0.000602718,0.000366121,0.001050891,0.000994446,0.0,0.0,0.010720494
2020-06-26,0.001187806,0.001817613,0.000361409,0.00446315,0.000548873,0.000899618,9.02e-05,9.04e-05,0.000346363,-0.023751383
2020-06-29,0.000847398,0.000680401,0.000361185,0.00054048,0.00054836,0.004644317,0.000451544,-9.04e-05,0.000230976,0.014697467
2020-06-30,0.000846681,0.001019644,0.000361055,0.004440918,-0.000182686,0.002833189,-0.0008123,0.000180676,-0.000115329,0.012809524
2020-07-01,0.000534,0.000249689,0.000265006,-0.00448109,0.00183152,0.003949825,0.000443458,-0.000180643,-0.000335323,0.007004854
2020-07-02,0.001185918,0.001587146,0.000722772,0.002160609,0.001279741,0.002449341,0.001356826,0.0,0.000462407,0.005506893
2020-07-06,-8.47e-05,-0.000339614,-0.000601844,0.005988741,-0.000547871,0.002591442,-0.000903464,9.04e-05,-0.000346424,0.015437405
2020-07-07,0.001523074,0.00158552,0.000361435,0.006310261,-0.000913312,0.001329555,0.000361768,0.0,0.000231177,-0.010313816
2020-07-08,-0.000337816,-0.000565436,-0.000240777,0.006211566,0.00054853,-0.001622804,0.000542317,-9.04e-05,0.0,0.007648556
2020-07-09,0.002619838,0.002715067,0.0,-0.0027044,0.000182814,0.005614827,9.04e-05,9.04e-05,0.000231035,-0.005692972
2020-07-10,-0.00118012,-0.001128273,0.0,-0.002593895,-0.000182781,-0.001836691,-0.000993735,0.0,-0.000346649,0.01021065
2020-07-13,-8.43e-05,0.000451854,0.000120278,0.001241158,0.0,-0.002649569,0.000542583,9.03e-05,0.0,-0.008658986
2020-07-14,0.001603554,0.001241906,0.000361256,0.004663569,0.000730973,0.005829929,-0.000180716,0.0,0.000115708,0.012959042
2020-07-15,8.43e-05,0.000112641,0.000120313,0.000881332,0.00036529,0.001980993,-0.000180679,0.0,0.000115341,0.009187203
2020-07-16,0.00067407,0.000676384,0.000240876,-0.009451689,0.000365086,0.002782312,0.000271068,-9.03e-05,0.0,-0.003293388
2020-07-17,0.001010489,0.00101402,0.000240539,0.00823801,0.001094929,0.00270186,0.000271204,0.0,0.000231185,0.002899006
2020-07-20,0.001093521,0.001012906,-0.000120241,0.00482017,0.0,0.002767116,-9.03e-05,9.03e-05,-0.000231132,0.008081568
2020-07-21,0.000588306,0.000562147,0.000601647,0.012050998,0.00054669,0.001307235,0.0005421,0.0,0.000231185,0.002127605
2020-07-22,0.000839627,0.001348446,0.00012009,0.01520234,0.00072885,0.003263708,-0.000180602,-9.03e-05,-0.000115478,0.005692054
2020-07-23,0.001174739,0.00089784,-0.000480859,0.008825302,-0.000728319,0.00072276,0.000270917,0.0,0.0,-0.01193177
2020-07-24,-0.000335227,-0.00022428,0.0,0.008578871,0.000182248,-0.00223934,-0.001715669,0.0,0.000115491,-0.006440374
2020-07-27,-0.000670679,-0.000672905,-0.000240545,0.019753771,0.0,-0.00304079,0.000452136,9.03e-05,-0.000346433,0.007292422
2020-07-28,0.000671129,0.000448964,0.000240603,0.008341131,0.000728576,-0.001016651,0.000633095,0.0,0.000231035,-0.006342374
2020-07-29,0.001173818,0.001570407,0.000721729,0.007510231,0.000910198,0.005452054,0.000632415,-9.03e-05,0.000230893,0.012298749
2020-07-30,0.000753436,0.000559943,0.000480744,-0.007400261,0.000181776,-0.001084521,-0.000361172,0.0,0.000346481,-0.003567948
2020-07-31,0.000418433,0.001343163,0.000720862,0.009087931,0.000909065,0.001375427,0.001083976,9.03e-05,0.000115513,0.007902212
2020-08-03,0.00039389,-0.000347135,-0.000120273,0.001132539,0.000509527,0.001339895,0.000632814,5.42e-05,8.84e-08,0.006952165
2020-08-04,0.001926225,0.002128392,0.00048078,0.021277725,0.000363532,0.0036893,0.000542069,0.0,0.000115234,0.003862601
2020-08-05,-0.001922522,-0.001341397,-0.000600686,0.009283242,0.000181981,-0.001369448,-0.001264142,-9.04e-05,-0.000230795,0.006210938
2020-08-06,0.001423751,0.001567137,0.000360721,0.01327407,0.000363404,0.004258115,0.000452051,0.0,0.0,0.00668459
2020-08-07,-0.001171009,-0.001117682,-0.000480849,-0.015885305,-0.000363272,-0.002802786,0.000542216,0.0,-0.000115601,0.000717972
2020-08-10,-0.000920852,-0.001118759,0.000360764,-0.003458957,0.000181597,-0.00216186,0.000812883,0.0,-0.000230963,0.002988835
2020-08-11,-0.00276575,-0.003472341,-0.001081994,-0.053694409,-0.000726746,-0.006283603,-0.001534128,0.0,-0.000231282,-0.008254635
2020-08-12,-0.002017016,-0.002585048,-0.000240714,-0.004668202,-0.000363813,-0.002471003,0.000180702,-9.03e-05,-0.00023107,0.013942351
2020-08-13,-0.003705282,-0.003267931,-0.000722223,0.023618066,-0.000545777,-0.00903462,-0.000542216,0.0,-0.000115518,-0.001807885
2020-08-14,-0.0009297,-0.00113061,0.000481892,-0.004309216,-0.000910079,-0.004411369,9.04e-05,9.03e-05,0.000115531,2.98e-05
2020-08-17,0.001353621,0.001245026,0.0,0.021693913,0.001093287,0.002067738,0.000452051,9.04e-05,0.000115695,0.003176606
2020-08-18,0.001436327,0.001356648,0.000722489,0.009008004,0.000545835,0.002874141,0.000361477,-9.04e-05,0.000115416,0.002160417
2020-08-19,-0.001518681,-0.001693513,0.000360845,-0.031565455,-0.00018194,-0.002645414,0.00027101,0.0,0.0,-0.004163773
2020-08-20,0.001774359,0.001696386,0.0,0.006913929,0.000363945,0.003536613,-0.000270936,0.0,0.0,0.003113624
2020-08-21,0.001012133,0.002144884,-0.000240477,-0.008010906,0.000363532,0.001835791,-0.00027101,0.0,-0.000115402,0.003547304
2020-08-24,-0.000421344,-0.001126621,-0.000120267,-0.005658401,0.0,-0.001758903,-0.00081318,0.0,-0.000115681,0.01013324
2020-08-25,-0.002107285,-0.001917163,-0.000601686,0.001215476,-0.0001817,-0.004331692,-0.000361739,-9.03e-05,0.000115695,0.003499306
2020-08-26,-0.000168913,-0.000564898,0.000361155,0.011808848,0.0,0.000368614,0.000542735,0.0,0.0,0.010025578
2020-08-27,-0.003464013,-0.003617934,-0.000240714,-0.011561928,-0.000727353,-0.007960455,-0.000271325,9.03e-05,-0.000115681,0.002186512
2020-08-28,0.00135649,0.000794371,0.000722223,0.017380235,0.001273689,0.003046251,0.001356712,9.04e-05,0.000346907,0.00645945
2020-08-31,0.002201408,0.002947777,0.000361036,0.00238626,0.001090435,0.004444373,-0.000361212,-9.04e-05,0.000346609,-0.003622524
2020-09-01,0.002073006,0.002751836,0.000553851,0.00119029,0.000727287,0.006319314,0.00028945,-5.43e-05,-0.000242719,0.009418557
2020-09-02,0.002026833,0.00214556,0.0,-0.013131629,0.000181584,0.003965671,0.000543075,9.04e-05,0.000115554,0.014463982
2020-09-03,0.000252809,0.000112792,-0.000120328,-0.008104237,-0.000908177,-0.002194523,-0.00054278,-9.04e-05,-0.000115541,-0.03441427
2020-09-04,-0.004970939,-0.005859058,-0.000962923,0.002760296,-0.0005455,-0.010630588,0.0,0.0,-0.000346839,-0.008164801
2020-09-08,0.00110081,0.001473463,0.000120551,-0.001926922,-0.000545798,0.000963418,0.000723868,0.0,0.000115594,-0.027322886
2020-09-09,-8.47e-05,-0.000679315,0.000361424,0.009708257,0.000182125,0.000666173,-0.000452003,0.0,0.000115758,0.019747377
2020-09-10,8.47e-05,0.000226621,-0.000120585,-0.003223143,-0.000363974,0.000739902,-0.000723602,0.0,-0.000115744,-0.017363661
2020-09-11,0.001184089,0.001019084,0.000361337,-5.49e-05,0.000728143,0.000739355,0.0,0.0,0.000231338,0.000509076
2020-09-14,8.45e-05,0.0,0.0,0.007892587,-0.000181956,0.002511653,0.0,0.0,-0.000115554,0.013171304
2020-09-15,8.45e-05,0.000565455,0.000120556,-0.002392748,0.000545897,0.001105209,-0.001267377,0.0,0.000115567,0.005052388
2020-09-16,-0.000506771,-0.000226037,0.0,0.002834583,0.000363639,0.000662575,-0.000271866,0.0,0.000115554,-0.003968657
2020-09-17,0.000253449,0.0,-0.000361163,-0.005489996,-0.000545331,0.000220447,0.000181293,0.0,-0.000231081,-0.008795186
2020-09-18,-0.001182853,-0.001130876,0.0,0.001311709,-0.000181853,-0.001838396,-0.00027196,0.0,0.000115567,-0.011512767
2020-09-21,0.000169188,0.000566166,-0.000361293,-0.020087297,0.0,-0.000957881,-0.000634653,0.0,-0.000115554,-0.011129556
2020-09-22,0.000761252,0.000339455,0.000361424,-0.004846314,0.000181886,0.000590022,0.000544344,0.0,0.000231135,0.010184394
2020-09-23,-0.002112727,-0.002262002,-0.000602186,-0.021606497,-0.001455032,-0.007222965,9.07e-05,0.0,0.0,-0.023190994
2020-09-24,8.45e-05,0.000113457,-0.000361604,0.003718801,-0.00163927,-0.002523917,9.07e-05,0.0,-0.000115541,0.002665522
2020-09-25,0.000338815,-0.000113444,0.0,-0.002849977,0.000729667,-0.001042039,0.00027194,0.0,0.000115554,0.016166903
2020-09-28,0.000846587,0.000906695,0.000964501,0.010060561,0.000364708,0.005066116,0.000362557,0.0,0.000115717,0.016609387
2020-09-29,0.000169174,0.000679776,0.0001204,0.008432402,0.000546722,-0.001260031,0.000453085,9.04e-05,-0.000115704,-0.005446038
2020-09-30,-0.001606915,-0.001584572,0.0,-0.006004867,0.000182118,-0.000148487,-0.000181235,-9.04e-05,0.000115717,0.007582017
2020-10-01,0.001374652,0.001021989,0.000108356,0.008920516,0.000547377,0.00278233,-8.17e-05,0.000117494,-0.00023132,0.006419911
2020-10-02,-0.00101674,-0.000680747,-0.000361581,-0.000895376,0.000547078,0.000148554,0.000544616,-9.03e-05,0.000115642,-0.009494374
2020-10-05,-0.003223138,-0.003745608,-0.00024111,0.004872916,-0.000546779,-0.003338025,-0.000725574,0.0,-0.000346887,0.01773303
2020-10-06,0.000850899,0.001367104,-0.000482522,-0.011760775,0.000364742,-0.000818802,0.000544506,9.03e-05,0.0,-0.014215948
2020-10-07,-0.000680154,-0.001365238,-0.000120874,-0.000451223,0.000182269,0.000297959,0.000362853,-9.03e-05,-0.000115846,0.017406662
2020-10-08,0.001276197,0.001708902,0.000241592,0.003554931,0.000364402,0.002457456,-0.000453297,0.0,0.0,0.008862514
2020-10-09,0.000254979,0.000227564,0.000362022,0.018161347,0.000546509,0.00230269,-0.000272338,0.0,0.0,0.008930151
2020-10-12,0.001953756,0.001478261,0.000120538,-0.002871683,0.001092562,0.005780856,0.000907601,9.03e-05,0.000231454,0.016087616
2020-10-13,0.000254222,0.000794899,0.000602987,-0.015728824,-0.000727556,-0.000957863,-0.001269224,0.0,-0.000115567,-0.006526075
2020-10-14,0.000593359,0.000567185,-0.000120543,0.003094773,0.0,0.000958781,-0.000272442,-0.000180638,0.0,-0.006283414
2020-10-15,-0.000847014,-0.000566863,-0.00024093,0.00364612,0.0,-0.001031693,0.0,9.04e-05,0.000231338,-0.001235843
2020-10-16,-0.000508769,-0.000794268,0.000240988,-0.003465209,0.000182144,-0.001696439,0.000908108,0.0,-0.000115731,-0.00060431
2020-10-19,-0.001187559,-0.000908444,-0.000723254,0.000504747,-0.000546123,-0.00192119,-0.000453642,-9.04e-05,0.0,-0.015203461
2020-10-20,-0.000849172,-0.001704805,0.000120738,0.004820901,0.00018221,-0.002072781,-0.000544506,0.0,-0.000115567,0.004005766
2020-10-21,-0.001189981,-0.001138331,0.0,0.007531415,-0.000182177,-0.001632143,0.000908051,0.0,0.0,-0.001892965
2020-10-22,-0.001787066,-0.001709662,-0.000241353,-0.009800688,0.0,-0.002229153,-0.000181599,0.0,-0.000347096,0.005485335
2020-10-23,0.001449163,0.001255923,0.000241412,-0.001062475,0.000364211,0.00253214,0.0,0.0,0.000115621,0.003395158
2020-10-26,0.00136211,0.001482395,0.0,-0.000503786,0.000182144,0.002079749,0.000272413,0.0,0.000115696,-0.018479891
2020-10-27,0.002295396,0.002390864,0.000361891,0.002632323,0.000727883,0.004077163,0.000544259,0.0,0.0,-0.003447467
2020-10-28,-0.001441983,-0.001362999,0.0,-0.016143444,-0.001273079,-0.004946451,-0.000543963,0.0,0.0,-0.034178915
2020-10-29,-0.001783727,-0.00216094,-0.000844107,-0.004144728,-0.00036407,-0.002596858,0.000181373,9.04e-05,0.000231454,0.010163473
2020-10-30,-0.002722994,-0.001709769,-0.000362159,0.004561021,-0.000182207,-0.005207009,0.00036282,9.03e-05,-0.000115567,-0.010424831
2020-11-02,0.001811867,0.001383881,0.000205606,0.009704919,0.000493008,0.00391907,0.000190749,-0.000207765,-1.17e-05,0.011208444
2020-11-03,-0.000426494,-0.000228571,-0.000241786,0.005676997,-0.000364931,0.000970317,-0.000272487,0.000180745,-0.000231518,0.017655912
2020-11-04,0.006656951,0.006854924,0.001571524,-0.000558858,0.002007678,0.014988795,0.000999181,-0.000180712,0.000231571,0.022349182
2020-11-05,0.000932572,0.00102119,-0.000120825,0.022983923,0.000364333,0.003747012,0.000363052,9.04e-05,-0.000231518,0.019502848
2020-11-06,-0.002202278,-0.002267132,-0.000362056,0.001421362,0.000181995,-0.003147333,-0.001360742,0.0,0.000115697,-0.000228387
2020-11-09,-0.004668861,-0.004657893,-0.001207536,-0.044270978,-0.000910229,-0.007562922,-0.001180749,-9.04e-05,-0.000347317,0.012565664
2020-11-10,-0.0016205,-0.001940471,-0.000483654,0.003312782,-0.000364465,-0.002589653,-0.000545697,0.0,-0.000115724,-0.001466603
2020-11-11,0.000597961,0.000686224,0.000725879,-0.004326595,0.0,0.001854489,0.001091919,9.04e-05,-0.000231652,0.007428535
2020-11-12,0.00418342,0.003314242,0.000483445,0.00606068,0.000546863,0.003998228,0.000454488,0.0,0.000115853,-0.009700926
2020-11-13,0.000170135,0.000341657,0.000120756,0.006819714,0.000728728,0.001179968,0.000363411,0.0,0.0,0.013844509
2020-11-16,-8.51e-05,0.000569496,0.000241669,-5.65e-05,0.000364134,0.003240917,-0.000454186,0.0,0.00023159,0.012482611
2020-11-17,0.002040273,0.001706903,0.000241518,-0.003669173,0.000545967,0.00323056,0.000454392,0.0,-0.000115724,-0.005378324
2020-11-18,0.000678706,0.001136229,-0.00024146,-0.005722348,0.0,0.002122343,0.000181605,0.0,0.0,-0.012034872
2020-11-19,0.001865143,0.002042525,0.000241518,-0.001880459,0.001091338,0.005550463,0.000272392,0.0,0.000231652,0.004210226
2020-11-20,0.001015605,0.000906083,0.000241367,0.003025798,-0.000545214,-0.000871598,9.07e-05,0.0,0.000115799,-0.006847797
2020-11-23,-0.000253595,-0.000792051,0.0,-0.019693817,0.000181907,0.001235748,0.0,0.0,0.0,0.005994377
2020-11-24,-0.001353001,-0.001019109,0.000241586,-0.015328337,0.000363538,-0.002250793,-0.000181506,0.0,0.000115697,0.016113731
2020-11-25,-0.000338757,-0.000453496,0.0,-0.000471737,0.000363406,0.00058224,-0.000363077,0.0,0.000115861,-0.001541749
2020-11-27,0.001694165,0.002154779,0.000362061,-0.010146902,0.000544806,0.003563332,0.000544814,9.04e-05,0.0,0.002785045
2020-11-30,0.001352871,0.001357831,0.000241348,-0.006674982,0.000907446,0.003478228,-0.000181506,-0.000180712,0.000231518,-0.004427128
2020-12-01,-0.003163734,-0.003021992,-0.000700388,0.021059546,-0.000617722,-0.003791407,-0.000463839,1.82e-05,-0.00054418,0.010937371
2020-12-02,-0.001103161,-0.001703132,-0.000241737,0.007521531,0.0,-0.003341103,9.11e-05,0.0,0.00023159,0.002103772
2020-12-03,0.00169911,0.001933428,0.000966995,0.007873503,0.000545398,0.003935167,0.0,0.0,0.000231714,-0.000272645
2020-12-04,-0.002713991,-0.002610639,-0.000120827,-0.002835428,-0.00036347,-0.005516724,0.0,9.04e-05,-0.000115742,0.008617602
2020-12-07,0.001530766,0.001365535,0.000241498,0.014914067,0.000363602,0.000875923,0.000181885,0.0,0.00023151,-0.002054889
2020-12-08,8.49e-05,0.00034094,0.0,0.00348791,0.0,-0.001166801,0.000363913,-9.04e-05,-0.000231456,0.00292618
2020-12-09,-0.001443395,-0.001704032,-0.000603692,-0.017094017,-0.001271971,-0.003650764,-9.1e-05,9.04e-05,-0.000115932,-0.008968935
2020-12-10,0.002465841,0.002048434,0.000966435,-0.001913054,0.001091729,0.004983169,-0.000363744,9.05e-05,0.000231714,-0.00032707
2020-12-11,0.0011026,0.001589998,0.000603658,0.001858671,0.000545269,0.001020774,0.000182008,-9.05e-05,0.000578884,-0.001172572
2020-12-14,-0.000593119,-0.00034008,-0.000361903,-0.005507636,0.000363268,-0.000728429,0.0,0.0,-0.000115675,-0.004477169
2020-12-15,0.000593471,0.000453594,0.000241294,0.01399096,0.000544705,0.001968213,0.000545715,-9.04e-05,0.0,0.013519397
2020-12-16,-0.000423675,-0.001020298,0.0,0.005519095,0.000725947,-0.000800347,-9.09e-05,9.04e-05,0.0,0.001569409
2020-12-17,-4.24e-05,0.000226926,0.0,0.010520364,-0.000472257,0.001459351,0.000272734,0.0,2.31e-05,0.005591954
2020-12-18,-0.000509153,-0.000340398,0.000241328,-0.001697426,0.000363542,-0.000728612,0.000454432,0.0,-0.000115685,-0.003992907
2020-12-21,0.0,0.000113563,-0.00024127,-0.00317387,-0.001271797,-0.001968508,0.00036345,0.0,0.0,-0.003575512
2020-12-22,0.001443303,0.001588828,0.000241328,-0.007903112,0.00163729,0.002775941,-0.00045413,-9.04e-05,0.0,-0.001685411
2020-12-23,-0.000678238,-0.00112552,0.000265646,0.006647879,0.00018157,0.000218523,-9.08e-05,9.04e-05,0.000231574,0.000898641
2020-12-24,0.000933113,0.001707255,0.000362132,0.003985267,0.000363143,0.003423301,9.08e-05,0.0,-0.00023152,0.003890395
2020-12-28,0.000169581,-0.000340869,-0.000241396,-0.003629143,0.000181471,0.00065319,9.09e-05,-9.04e-05,0.000115699,0.008590822
2020-12-29,0.000169488,0.000340985,0.000241454,0.003642362,0.000544591,0.000435287,0.000272605,9.04e-05,0.0,-0.001907789
2020-12-30,0.000593074,0.000681738,0.0,0.007655179,0.000362748,0.00130507,0.000181641,0.0,0.000115862,0.001426799
2020-12-31,0.000762016,0.001362634,0.000482791,0.003714146,0.000362547,0.000217321,9.08e-05,9.05e-05,-0.000115849,0.005080821
2021-01-04,-0.001269124,-0.00136078,-0.00012064,0.022258361,0.0,-0.005067827,9.08e-05,-9.05e-05,0.000115862,-0.013613984
2021-01-05,-0.001016667,-0.001703184,-0.000482524,0.002961626,-0.000543762,-0.003201571,0.000544794,0.0,0.0,0.006887329
2021-01-06,-0.004918569,-0.004435833,-0.000965699,-0.016241053,-0.000906739,-0.008102773,-0.000453759,9.05e-05,-0.000578801,0.005978513
2021-01-07,-0.001022602,-0.00205643,-0.000120644,-0.00233462,0.0,-0.000147247,-0.000272337,0.0,0.000231655,0.014857498
2021-01-08,-0.001194344,-0.00091591,-0.000483374,-0.034209937,-0.000181471,-0.000736007,-0.000272481,-9.05e-05,-0.000115889,0.005697715
2021-01-11,-0.001622824,-0.001031278,0.0,-0.001961442,-0.000907866,-0.004272371,-0.000908286,-9.04e-05,-0.000115725,-0.006740826
2021-01-12,0.000855427,-0.00022938,0.000120902,0.00647396,0.000726953,0.002145351,0.000636378,0.0,0.0,0.000211219
2021-01-13,0.003162696,0.002638785,0.000604345,-0.004307374,0.000907892,0.007750835,0.000454336,0.0,-0.000115827,0.002692979
2021-01-14,-0.001959805,-0.001258691,-0.000120907,-0.0005191,-0.000907068,-0.004321753,-0.000181694,0.0,0.000115841,-0.00350198
2021-01-15,0.001024566,0.000802043,-0.000120644,-0.012407629,0.0,0.001544966,0.000726768,0.0,0.000115739,-0.007292658
2021-01-19,0.001364625,0.001373778,0.000362438,0.008473073,0.000181606,0.00176292,-9.08e-05,0.0,0.000347442,0.007851961
2021-01-20,8.51e-05,-0.000114354,0.0001208,0.01628229,0.00054465,-0.000293415,0.000272313,0.0,-0.000115685,0.013838692
2021-01-21,-0.001447721,-0.00137205,0.000362263,-0.000627177,0.000181405,-0.003960583,0.0,0.0,0.000115699,0.000911656
2021-01-22,0.0,0.000458008,-0.000482874,-0.007873145,0.000181511,-0.000736445,0.0,0.0,0.0,-0.003539416
2021-01-25,0.002558598,0.002288903,0.000724706,0.000862617,0.0,0.004274147,9.07e-05,0.0,0.000115862,0.00394382
2021-01-26,-0.000340237,-0.00011421,-0.000241425,-0.0024706,-0.000181478,-7.33e-05,-0.000272214,0.0,-0.000115849,-0.001560931
2021-01-27,8.51e-05,0.0,0.000241483,-0.006335623,-0.000181372,-0.001761238,0.000181525,9.04e-05,0.0,-0.024440461
2021-01-28,-0.000680712,-0.000799386,-0.000482849,0.000927361,-0.000181544,-0.001617373,0.000272239,-9.04e-05,-0.000115685,0.008600201
2021-01-29,-0.001106984,-0.000800026,0.000483083,-0.000405328,0.000363015,-0.001546219,0.00063505,9.04e-05,0.000347361,-0.020019589
2021-02-01,0.000956308,0.000332189,7.25e-05,0.009385291,0.000836033,0.001972965,0.000290666,-9.04e-05,0.000115658,0.016645509
